backend,gpu,sweep,shape,matrix,tile,tiles_per_side,nodes,crit_path,n_tasks,streams,strategy,samples,wall_median_ms,wall_min_ms,wall_iqr_ms,tile_kernel_ms,gpu_work_ms,busy_fraction,gflops,gflops_min,events
CUDA,W: 1; CUDA: 0,tile,matmul,4096,512,8,1,1,512,8,roundrobin,7,1648.1422,809.7872,717.2406,0.07715,39.50,0.0240,83.39,169.72,383
CUDA,W: 1; CUDA: 0,tile,matmul,4096,512,8,1,1,512,8,random,7,1206.8908,1125.3715,711.3690,0.07715,39.50,0.0327,113.88,122.13,356
CUDA,W: 1; CUDA: 0,tile,matmul,4096,512,8,1,1,512,8,sdq,7,1890.7794,1201.5537,715.1114,0.07715,39.50,0.0209,72.69,114.38,8
CUDA,W: 1; CUDA: 0,tile,matmul,4096,512,8,1,1,512,8,locality,7,1956.2901,1320.0542,603.7523,0.07715,39.50,0.0202,70.25,104.12,0
CUDA,W: 1; CUDA: 0,tile,matmul,4096,1024,4,1,1,64,8,roundrobin,7,42.9846,40.6738,4.5226,0.12010,7.69,0.1788,3197.40,3379.06,42
CUDA,W: 1; CUDA: 0,tile,matmul,4096,1024,4,1,1,64,8,random,7,51.4879,43.0315,12.3532,0.12010,7.69,0.1493,2669.34,3193.92,37
CUDA,W: 1; CUDA: 0,tile,matmul,4096,1024,4,1,1,64,8,sdq,7,48.4116,40.7193,4.4245,0.12010,7.69,0.1588,2838.97,3375.28,7
CUDA,W: 1; CUDA: 0,tile,matmul,4096,1024,4,1,1,64,8,locality,7,49.4896,34.8048,11.9387,0.12010,7.69,0.1553,2777.13,3948.85,0
CUDA,W: 1; CUDA: 0,tile,matmul,4096,2048,2,1,1,8,8,roundrobin,7,8.4793,6.3308,8.9774,0.40317,3.23,0.3804,16208.69,21709.43,4
CUDA,W: 1; CUDA: 0,tile,matmul,4096,2048,2,1,1,8,8,random,7,8.8565,6.0445,3.8121,0.40317,3.23,0.3642,15518.42,22737.81,4
CUDA,W: 1; CUDA: 0,tile,matmul,4096,2048,2,1,1,8,8,sdq,7,7.9341,7.2661,1.9790,0.40317,3.23,0.4065,17322.50,18915.14,0
CUDA,W: 1; CUDA: 0,tile,matmul,4096,2048,2,1,1,8,8,locality,7,8.2239,6.8746,8.4349,0.40317,3.23,0.3922,16712.08,19992.23,0
CUDA,W: 1; CUDA: 0,tile,linear,4096,1024,4,4,4,256,8,roundrobin,7,139.7420,130.3569,21.6308,0.12010,30.74,0.2200,3934.08,4217.31,316
CUDA,W: 1; CUDA: 0,tile,linear,4096,1024,4,4,4,256,8,random,7,141.7918,134.3078,19.3190,0.12010,30.74,0.2168,3877.20,4093.25,267
CUDA,W: 1; CUDA: 0,tile,linear,4096,1024,4,4,4,256,8,sdq,7,165.5467,157.2742,75.7138,0.12010,30.74,0.1857,3320.85,3495.52,48
CUDA,W: 1; CUDA: 0,tile,linear,4096,1024,4,4,4,256,8,locality,7,187.7222,155.3545,58.3471,0.12010,30.74,0.1638,2928.56,3538.72,2
CUDA,W: 1; CUDA: 0,tile,linear,4096,2048,2,4,4,32,8,roundrobin,7,35.6107,32.4594,9.2649,0.40317,12.90,0.3623,15437.94,16936.75,38
CUDA,W: 1; CUDA: 0,tile,linear,4096,2048,2,4,4,32,8,random,7,44.8064,31.8800,16.3663,0.40317,12.90,0.2879,12269.58,17244.55,32
CUDA,W: 1; CUDA: 0,tile,linear,4096,2048,2,4,4,32,8,sdq,7,42.5191,35.4318,11.1252,0.40317,12.90,0.3034,12929.62,15515.90,6
CUDA,W: 1; CUDA: 0,tile,linear,4096,2048,2,4,4,32,8,locality,7,42.1556,29.2528,12.3335,0.40317,12.90,0.3060,13041.11,18793.28,0
CUDA,W: 1; CUDA: 0,tile,diamond,4096,1024,4,3,2,192,8,roundrobin,7,123.4813,108.8042,14.3989,0.12010,23.06,0.1867,3339.10,3789.53,218
CUDA,W: 1; CUDA: 0,tile,diamond,4096,1024,4,3,2,192,8,random,7,139.5829,109.9060,664.9920,0.12010,23.06,0.1652,2953.92,3751.54,186
CUDA,W: 1; CUDA: 0,tile,diamond,4096,1024,4,3,2,192,8,sdq,7,195.5421,134.3920,398.8919,0.12010,23.06,0.1179,2108.58,3068.02,41
CUDA,W: 1; CUDA: 0,tile,diamond,4096,1024,4,3,2,192,8,locality,7,146.0201,112.6752,81.3695,0.12010,23.06,0.1579,2823.70,3659.34,8
CUDA,W: 1; CUDA: 0,tile,diamond,4096,2048,2,3,2,24,8,roundrobin,7,34.1162,18.2107,37.0449,0.40317,9.68,0.2836,12085.65,22641.49,23
CUDA,W: 1; CUDA: 0,tile,diamond,4096,2048,2,3,2,24,8,random,7,23.8171,17.2439,5.8991,0.40317,9.68,0.4063,17311.77,23910.86,20
CUDA,W: 1; CUDA: 0,tile,diamond,4096,2048,2,3,2,24,8,sdq,7,23.2928,18.4691,4.9171,0.40317,9.68,0.4154,17701.44,22324.63,4
CUDA,W: 1; CUDA: 0,tile,diamond,4096,2048,2,3,2,24,8,locality,7,34.5911,18.4580,19.6042,0.40317,9.68,0.2797,11919.74,22338.07,1
